"" ,"source" ,"target" ,"identical" ,"same_labels" ,"same_variables" ,"same_header_info" ,"same_dim" ,"dice_mask_brain" ,"max_diff" ,"min_diff" ,"mean_diff" ,"max_corr" ,"min_corr" ,"mean_corr"
"cambridge100/individual/connectome_subject2d_cambridge100.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100/mean_motor/effect_mean_motor_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor/fdr_mean_motor_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor/glm_mean_motor_cambridge100.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100/mean_motor/perc_disc_mean_motor_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100/mean_motor/std_mean_motor_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor/ttest_mean_motor_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor_nofisher/effect_mean_motor_nofisher_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor_nofisher/fdr_mean_motor_nofisher_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor_nofisher/glm_mean_motor_nofisher_cambridge100.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100/mean_motor_nofisher/perc_disc_mean_motor_nofisher_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100/mean_motor_nofisher/std_mean_motor_nofisher_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor_nofisher/ttest_mean_motor_nofisher_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor_site/effect_mean_motor_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor_site/fdr_mean_motor_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor_site/glm_mean_motor_site_cambridge100.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100/mean_motor_site/perc_disc_mean_motor_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100/mean_motor_site/std_mean_motor_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_motor_site/ttest_mean_motor_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_subjects/effect_mean_subjects_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_subjects/fdr_mean_subjects_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_subjects/glm_mean_subjects_cambridge100.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100/mean_subjects/perc_disc_mean_subjects_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100/mean_subjects/std_mean_subjects_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_subjects/ttest_mean_subjects_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_subjects_site/effect_mean_subjects_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_subjects_site/fdr_mean_subjects_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_subjects_site/glm_mean_subjects_site_cambridge100.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100/mean_subjects_site/perc_disc_mean_subjects_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100/mean_subjects_site/std_mean_subjects_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/mean_subjects_site/ttest_mean_subjects_site_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100/networks_cambridge100.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100bis/effect_subject1/effect_effect_subject1_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/effect_subject1/fdr_effect_subject1_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100bis/effect_subject1/glm_effect_subject1_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/effect_subject1/perc_disc_effect_subject1_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100bis/effect_subject1/std_effect_subject1_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,Inf ,Inf ,Inf
"cambridge100bis/effect_subject1/ttest_effect_subject1_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100bis/individual/connectome_subject1a_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/individual/connectome_subject1b_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/individual/connectome_subject1c_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/individual/connectome_subject1d_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/individual/connectome_subject2a_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/individual/connectome_subject2b_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/individual/connectome_subject2c_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/individual/connectome_subject2d_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/mean_motor/effect_mean_motor_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor/fdr_mean_motor_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor/glm_mean_motor_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/mean_motor/perc_disc_mean_motor_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100bis/mean_motor/std_mean_motor_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor/ttest_mean_motor_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor_nofisher/effect_mean_motor_nofisher_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor_nofisher/fdr_mean_motor_nofisher_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor_nofisher/glm_mean_motor_nofisher_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/mean_motor_nofisher/perc_disc_mean_motor_nofisher_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100bis/mean_motor_nofisher/std_mean_motor_nofisher_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor_nofisher/ttest_mean_motor_nofisher_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor_site/effect_mean_motor_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor_site/fdr_mean_motor_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor_site/glm_mean_motor_site_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/mean_motor_site/perc_disc_mean_motor_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100bis/mean_motor_site/std_mean_motor_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_motor_site/ttest_mean_motor_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_subjects/effect_mean_subjects_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_subjects/fdr_mean_subjects_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_subjects/glm_mean_subjects_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/mean_subjects/perc_disc_mean_subjects_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100bis/mean_subjects/std_mean_subjects_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_subjects/ttest_mean_subjects_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_subjects_site/effect_mean_subjects_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_subjects_site/fdr_mean_subjects_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_subjects_site/glm_mean_subjects_site_cambridge100bis.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"cambridge100bis/mean_subjects_site/perc_disc_mean_subjects_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"cambridge100bis/mean_subjects_site/std_mean_subjects_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"cambridge100bis/mean_subjects_site/ttest_mean_subjects_site_cambridge100bis.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
