"" ,"source" ,"target" ,"identical" ,"same_labels" ,"same_variables" ,"same_header_info" ,"same_dim" ,"dice_mask_brain" ,"max_diff" ,"min_diff" ,"mean_diff" ,"max_corr" ,"min_corr" ,"mean_corr"
"intermediate/subject1/corsica/fmri_subject1_session1_motor_cor_p.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.813304047693756 ,3556.012207031250000 ,0.017578125000000 ,535.090820312500000 ,0.912673652172089 ,-0.636942386627197 ,0.154873937368393
"intermediate/subject1/corsica/fmri_subject1_session1_motor_cor_p_extra.mat" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject1/motion_correction/motion_Wrun_subject1_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject1/motion_correction/motion_parameters_subject1_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject1/motion_correction/motion_target_subject1_session1_motor.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"intermediate/subject1/regress_confounds/compcor_mask_subject1_session1_motor.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"intermediate/subject1/regress_confounds/confounds_gs_subject1_session1_motor_cor.mat" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject1/regress_confounds/fmri_subject1_session1_motor_cor.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.813304047693756 ,3556.012207031250000 ,0.017578125000000 ,535.090820312500000 ,0.912673652172089 ,-0.636942386627197 ,0.154873937368393
"intermediate/subject1/regress_confounds/fmri_subject1_session1_motor_cor_extra.mat" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject1/regress_confounds/scrubbing_subject1_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject1/resample/fmri_subject1_session1_motor_a_res.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.813304047693756 ,3653.937500000000000 ,0.000488281250000 ,535.831054687500000 ,0.947737991809845 ,-0.514244675636292 ,0.360432893037796
"intermediate/subject1/resample/fmri_subject1_session1_motor_a_res_extra.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject1/slice_timing/fmri_subject1_session1_motor_a.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"intermediate/subject1/slice_timing/fmri_subject1_session1_motor_a_extra.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject1/time_filter/fmri_subject1_session1_motor_a_res_dc_high.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject1/time_filter/fmri_subject1_session1_motor_a_res_dc_low.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/corsica/fmri_subject2_session1_motor_cor_p.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.745501285347044 ,3584.809082031250000 ,0.033203125000000 ,606.896545410156250 ,0.669869899749756 ,-0.618023097515106 ,0.007951956242323
"intermediate/subject2/corsica/fmri_subject2_session1_motor_cor_p_extra.mat" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/motion_correction/motion_Wrun_subject2_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/motion_correction/motion_parameters_subject2_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/motion_correction/motion_target_subject2_session1_motor.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"intermediate/subject2/regress_confounds/compcor_mask_subject2_session1_motor.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"intermediate/subject2/regress_confounds/confounds_gs_subject2_session1_motor_cor.mat" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/regress_confounds/fmri_subject2_session1_motor_cor.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.745501285347044 ,3584.809082031250000 ,0.033203125000000 ,606.896545410156250 ,0.669869899749756 ,-0.618023097515106 ,0.007951956242323
"intermediate/subject2/regress_confounds/fmri_subject2_session1_motor_cor_extra.mat" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/regress_confounds/scrubbing_subject2_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/resample/fmri_subject2_session1_motor_a_res.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.745501285347044 ,3726.998535156250000 ,0.002441406250000 ,607.725952148437500 ,0.790032029151917 ,-0.627124190330505 ,0.186624974012375
"intermediate/subject2/resample/fmri_subject2_session1_motor_a_res_extra.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/slice_timing/fmri_subject2_session1_motor_a.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000
"intermediate/subject2/slice_timing/fmri_subject2_session1_motor_a_extra.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/time_filter/fmri_subject2_session1_motor_a_res_dc_high.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"intermediate/subject2/time_filter/fmri_subject2_session1_motor_a_res_dc_low.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_compcor_stereonl_fit.csv" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.032350361347199 ,0.000000000000000 ,0.013629332184792 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_compcor_stereonl_fit.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_compcor_stereonl_mean.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.325563325563326 ,21.970443725585938 ,0.002169132232666 ,2.400889635086060 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_compcor_stereonl_std.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.137595552466991 ,20.695959091186523 ,0.034842491149902 ,3.161656141281128 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_gse_stereonl_fit.csv" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.132752180099488 ,0.000000000000000 ,0.052250012755394 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_gse_stereonl_fit.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_gse_stereonl_mean.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.144559173947577 ,29.670776367187500 ,0.010717391967773 ,3.975054979324341 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_gse_stereonl_std.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.090600226500566 ,23.910625457763672 ,0.227194786071777 ,5.461527824401855 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_high_stereonl_fit.csv" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_high_stereonl_fit.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_high_stereonl_mean.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_high_stereonl_std.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_motion_stereonl_fit.csv" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.080153048038483 ,0.000000000000000 ,0.037786275148392 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_motion_stereonl_fit.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_motion_stereonl_mean.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.160000000000000 ,30.085998535156250 ,16.361841201782227 ,23.223918914794922 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_motion_stereonl_std.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.153846153846154 ,33.837074279785156 ,26.940206527709961 ,30.388641357421875 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_slow_drift_stereonl_fit.csv" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.034515202045441 ,0.000000000000000 ,0.016139864921570 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_slow_drift_stereonl_fit.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_slow_drift_stereonl_mean.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.215720022948939 ,16.388805389404297 ,0.006817340850830 ,2.429271697998047 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_slow_drift_stereonl_std.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.173712528823982 ,18.982246398925781 ,0.032094955444336 ,3.250173568725586 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_vent_stereonl_fit.csv" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.147314369678497 ,0.000000000000000 ,0.062588691711426 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_vent_stereonl_fit.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_vent_stereonl_mean.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.193308550185874 ,31.110427856445312 ,0.009780645370483 ,2.805114746093750 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_vent_stereonl_std.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.135458167330677 ,30.332080841064453 ,0.083592653274536 ,3.354108333587646 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_wm_stereonl_fit.csv" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.150878608226776 ,0.000000000000000 ,0.054500192403793 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_wm_stereonl_fit.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
