"" ,"source" ,"target" ,"identical" ,"same_labels" ,"same_variables" ,"same_header_info" ,"same_dim" ,"dice_mask_brain" ,"max_diff" ,"min_diff" ,"mean_diff" ,"max_corr" ,"min_corr" ,"mean_corr"
"areas/part_areas_5012.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5021.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5022.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5101.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5102.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5201.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5202.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5301.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5302.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5401.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_5402.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6001.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6002.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6101.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6102.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6201.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6202.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6211.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6212.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6221.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6222.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6301.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6302.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6401.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_6402.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_7001.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_7002.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_7011.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_7012.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_7021.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_7022.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_7101.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_7102.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8101.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8102.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8111.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8112.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8121.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8122.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8201.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8202.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8211.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8212.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8301.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_8302.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9001.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9002.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9011.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9012.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9021.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9022.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9031.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9032.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9041.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9042.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9051.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9052.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9061.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9062.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9071.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9072.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9081.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9082.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9100.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9110.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9120.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9130.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9140.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9150.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9160.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/part_areas_9170.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/tseries_areas_subject1_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"areas/tseries_areas_subject2_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"rois/brain_rois.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"rois/tseries_rois_subject1_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"rois/tseries_rois_subject2_session1_motor.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
